,recipe_id,label,pred_related_works,pred_my_works
3405,dbee137784,0,0,0
3406,6ff67ccf2d,0,0,0
3407,a071ef2aee,3,3,3
3408,0c9cfd3629,1,8,1
3409,b31ecf7bb0,8,8,8
3410,0518d5ebc6,6,6,6
3411,c93e6634b2,3,0,0
3412,92f66aecbf,7,7,8
3413,0355f91f3d,4,0,0
3414,54c3982f16,0,6,6
3415,56bfd27cf8,6,2,2
3416,34b5bdba03,2,2,2
3417,b32a96175f,1,0,0
3418,678dc27c4e,3,0,0
3419,5bffca6095,0,0,0
3420,ebb9aaa046,4,4,4
3421,fcfe69b807,0,0,0
3422,04e7054158,6,6,6
3423,d5be7a6b5b,0,8,8
3424,58f4c47a9d,6,6,6
3425,b92edc167a,6,0,6
3426,4226d5079b,0,0,0
3427,4d4560a1b5,6,6,6
3428,bd3ca8e16f,7,0,0
3429,bcd570a9d7,0,0,0
3430,219ed4406c,8,8,1
3431,3c7fe00ffa,3,3,3
3432,f8c29fbab8,3,3,6
3433,dc35f4df46,6,6,6
3434,81be3536fd,2,2,2
3435,14484e03a1,6,2,2
3436,6c40df5e4b,2,2,2
3437,5a69012382,8,8,8
3438,09d43c96dd,6,6,6
3439,6e246cd84c,0,0,0
3440,f6415d43e6,0,8,0
3441,7ccb5b6193,2,2,2
3442,8e4e513ce4,3,3,3
3443,ea55b65ee9,0,2,2
3444,8611473033,0,0,0
3445,6057791c17,6,3,6
3446,d08ed8324b,6,0,0
3447,7aa74e5df3,1,1,1
3448,962264d52f,0,0,0
3449,ef91b6a42e,8,0,0
3450,5fcb730d4c,6,6,6
3451,053b5e062f,6,6,6
3452,4abdb1098d,0,8,8
3453,12044cca2d,6,6,6
3454,2633f945ab,6,6,6
3455,19f21d9d5e,6,6,6
3456,ccf9edeefc,5,0,1
3457,7f6d49fd18,3,3,3
3458,022acdfa87,0,0,0
3459,5dfc3fdd64,8,0,0
3460,dcfa3cff73,1,0,0
3461,31f6a49d88,0,2,2
3462,4367485c2e,0,0,0
3463,95fa01ae3c,6,6,6
3464,a2de0d61e7,6,2,6
3465,15e8e4cb3e,0,3,3
3466,6a101d322c,0,3,6
3467,cf9c0adc20,1,0,0
3468,5aecffb9cd,6,2,6
3469,4388e1db9c,0,0,0
3470,fbd8d94eb8,3,3,3
3471,cc65dc2734,2,2,2
3472,698f9647f0,1,7,8
3473,ec5deeab8f,1,0,0
3474,b8da007b8e,0,0,0
3475,17a20b345e,8,0,0
3476,290437154e,6,6,6
3477,a2e5e95c96,5,5,5
3478,790befb273,8,8,1
3479,2b0faaf941,2,2,2
3480,6d58173a6b,6,6,6
3481,213749f7fc,8,8,8
3482,d2c082112e,1,0,0
3483,a8a9347fd5,0,0,0
3484,0d628898e6,6,6,2
3485,f9c3473261,0,8,8
3486,aeb98de587,3,3,3
3487,5ea9203522,0,0,0
3488,ca7895d4ec,6,2,6
3489,45e2802071,0,0,8
3490,28d60dd8d2,3,6,3
3491,aa19373386,5,5,5
3492,64e63af231,8,8,8
3493,78a17a1c2b,2,2,2
3494,4ed04de9b2,2,2,2
3495,a16cdf2af3,7,7,7
3496,6925feefd6,8,0,0
3497,ca186738de,0,0,0
3498,484d844567,6,6,6
3499,9662830076,4,4,8
3500,725e54d47d,4,4,4
3501,09fce114b4,0,8,3
3502,21360772ac,0,8,8
3503,32ebc9699e,6,6,6
3504,7e7cada180,0,0,0
3505,a8fbc66095,8,8,8
3506,285f5f0b01,0,0,6
3507,2055c33494,7,8,8
3508,71da662c66,0,0,0
3509,094a478dd8,8,8,8
3510,9995f5ccd1,1,0,8
3511,9644e957de,8,0,0
3512,b4d06190ce,2,2,2
3513,01fe784540,4,0,0
3514,416bf755d7,3,3,3
3515,5675650c53,2,6,6
3516,e3d81acbab,0,0,1
3517,382f4d37a2,1,8,1
3518,112fe73d63,2,2,2
3519,4951dcb38c,8,0,8
3520,aca806d745,1,0,0
3521,66ea21bbce,0,6,0
3522,dc0a17aad1,6,6,6
3523,23fee533b5,6,6,6
3524,bf82d8dbc9,5,5,5
3525,7267d51a89,3,3,3
3526,4989bfed4a,8,8,8
3527,c7a621ee0a,0,6,6
3528,981af7ff01,6,6,6
3529,15a2800604,3,3,3
3530,f0bcf8d5d3,5,5,5
3531,2f948fc6bd,6,6,6
3532,2ef7b6091e,1,8,8
3533,5fd6d306bb,3,6,6
3534,350ed57a3e,3,3,3
3535,077c778c49,6,6,6
3536,b852c29b95,8,8,8
3537,bb66cf99a7,8,8,8
3538,8301a80d2e,0,8,7
3539,9e90f31ed8,6,6,6
3540,45adc9786e,2,2,2
3541,838a848c49,0,0,0
3542,d74f86f24a,0,0,2
3543,1e7971a71b,8,8,8
3544,c0e6a4457d,0,3,0
3545,ee6bff7796,3,0,3
3546,bd319a49e9,6,6,6
3547,d24c41bca0,2,2,2
3548,cca94a97e0,6,6,6
3549,5de9c47dcb,2,6,6
3550,5ad808c95f,6,0,0
3551,0cf4f51ba6,6,6,6
3552,c16aca85fc,0,0,0
3553,8d266ec72d,0,6,6
3554,03ad3e4d76,0,6,6
3555,9986bd38cd,0,6,0
3556,225c0dad85,0,0,0
3557,7dc75a9e8f,8,8,8
3558,b564853007,0,1,0
3559,22ef4f1b31,6,6,6
3560,ebb11cbd1d,0,1,1
3561,ad100aa9ab,6,6,6
3562,f3171240d5,0,0,0
3563,a75ca95318,7,7,7
3564,abf011bc4e,8,8,8
3565,0f19b5b5a4,6,6,6
3566,07fdbc32c8,6,6,6
3567,b2f7ed20cc,6,6,6
3568,0b2e6b4598,0,0,0
3569,0b7dc67981,6,6,6
3570,82aa888e56,8,8,8
3571,d5cc65a795,1,0,0
3572,d1ab6bf49d,7,7,7
3573,0ba8cf709c,2,2,2
3574,4a24966ce1,0,0,0
3575,36a39531bb,2,2,2
3576,486e43e869,6,6,6
3577,20f343a9ed,8,8,8
3578,356da7160b,0,5,5
3579,075d129d80,0,2,2
3580,da6d1a5176,0,0,8
3581,6177d99b02,1,1,1
3582,21ecf30700,8,7,4
3583,bc9d84a846,0,3,3
3584,1876727354,3,0,0
3585,41ca0cb956,6,3,6
3586,01f355e204,6,6,6
3587,d241ef7a8c,6,3,3
3588,7384427c1e,0,0,0
3589,2a22f24599,7,5,5
3590,4d625aa253,0,0,0
3591,0118b66c6d,4,4,4
3592,7eabcfc28a,3,3,3
3593,6c491396dd,2,2,2
3594,4439e33eeb,6,6,2
3595,b9c7e3cbbf,2,2,2
3596,3f28f86894,0,3,3
3597,97199bd1dc,8,8,8
3598,5e8373d51b,5,0,0
3599,2f86e16743,1,0,1
3600,0b3eb5bb6d,0,0,0
3601,0d6f3e23f1,2,2,2
3602,c2b01e89ba,2,2,2
3603,0d6de80a17,0,0,0
3604,b85ea530c6,6,6,6
3605,52eaba755f,0,3,3
3606,32040f0cda,6,6,6
3607,de508b6763,0,0,3
3608,45c01f9501,0,6,6
3609,0a63667a55,6,6,6
3610,e945d25339,1,0,0
3611,555cc884c0,0,1,0
3612,d041fbaa4f,7,7,7
3613,4bb8a51351,1,1,1
3614,3c55f46ddf,0,0,0
3615,a0b8cf2ed0,0,3,3
3616,de18e44900,1,3,3
3617,5e2b676fec,2,2,2
3618,4bb8a51351,1,1,1
3619,07cc15b0f5,1,7,7
3620,235f36ea68,6,0,6
3621,8c924872a6,8,8,8
3622,15513cb12f,8,0,0
3623,38d3190a4b,6,6,6
3624,e846861e5e,7,7,7
3625,145b3173e1,1,6,0
3626,97175c7094,2,2,2
3627,166759b0dc,2,2,2
3628,ec24dccffc,6,6,6
3629,466cc5d490,5,5,8
3630,2605d0dde3,5,5,5
3631,0770c4a6b2,3,3,3
3632,039fe298ee,6,2,6
3633,23394ba0c8,7,7,7
3634,5d78d7e327,6,3,6
3635,396681dd24,0,6,6
3636,4180c3e502,0,0,0
3637,80e704e40c,6,6,6
3638,c8002e2c30,0,1,0
3639,c39132c2c7,0,0,0
3640,2a4968ebe6,5,0,8
3641,c5f6432cf5,1,0,0
3642,382ecbfbdd,0,0,8
3643,32cc34ecae,0,6,6
3644,656e0ecc59,2,2,2
3645,a6cc2dd053,0,6,6
3646,f97f5eccb3,6,6,6
3647,8e176de023,2,2,2
3648,27f85155ee,8,8,8
3649,fa11b88484,8,6,6
3650,40c7713e74,3,3,3
3651,54c012c1d3,8,8,8
3652,b8d0e69dae,3,0,0
3653,7b0fdae04c,0,1,1
3654,b2d97a841f,6,6,6
3655,215e1d379c,0,3,3
3656,7a84770612,8,8,8
3657,0222f5ac78,1,6,6
3658,d40f2c4ed9,4,0,0
3659,f03e88ebc7,3,3,0
3660,7c0bf968f9,1,0,0
3661,5e3d0fac28,6,6,6
3662,c238e2dc49,3,3,3
3663,fd55103fbd,0,3,3
3664,21b9a7ae5c,8,0,0
3665,22f00cc17d,0,6,6
3666,26beabb8e4,3,6,6
3667,801c09c40c,0,0,6
3668,686686a0d0,2,2,2
3669,175567ff7c,5,1,1
3670,5627cdbc0f,6,6,6
3671,719f079473,1,6,6
3672,4bf6634110,2,2,2
3673,ac4838f2f9,4,7,7
3674,a534c85054,0,1,8
3675,1508271488,7,7,7
3676,80d9e8ad3f,0,5,5
3677,bd5649f3cf,3,3,3
3678,bbdc8db099,7,7,7
3679,c22663fbbd,2,2,2
3680,707124623e,5,5,5
3681,1d632c0bc8,6,6,6
3682,a161283b35,8,0,0
3683,55cbcf4f5f,7,7,7
3684,68ceef4cae,5,5,5
3685,52695ba840,7,8,0
3686,cc2839d1d1,6,6,6
3687,da6c897490,6,6,6
3688,0e465881d3,5,1,5
3689,4f02460684,3,0,3
3690,4fe00e47fc,2,6,6
3691,026f1570e8,2,2,2
3692,69983353f8,8,8,8
3693,616b9448a6,0,8,1
3694,d7a2f7d623,3,6,6
3695,beaafb557f,6,6,6
3696,249b103b04,0,6,6
3697,6700d7b177,8,8,8
3698,481123a226,0,3,3
3699,16369aafb9,0,6,6
3700,1df08ee640,8,0,8
3701,f0b54a1606,0,6,0
3702,1863242ada,6,6,6
3703,2974893807,2,2,6
3704,5ba35c555f,6,6,6
3705,a27bb67c37,0,8,8
3706,143be51dae,0,0,0
3707,7b5e97c97b,6,6,3
3708,0bf7b237f1,0,0,0
3709,f99504bccb,0,3,0
3710,58ac9015a9,0,2,2
3711,fe09bbd969,0,8,8
3712,3f28f86894,3,3,3
3713,a79407fd69,0,0,0
3714,a91fc70585,7,1,5
3715,d0c59be223,0,0,0
3716,8679f9fd50,2,2,2
3717,ca2576c47c,2,2,2
3718,a2c1840afb,8,7,7
3719,bd9d999acc,5,5,5
3720,271f716644,3,0,0
3721,8ab406c175,2,2,2
3722,bfc2ffdee9,6,0,0
3723,2986506949,8,8,8
3724,b317dc5aff,2,2,2
3725,a8baba8c4b,6,6,6
3726,52fff7de21,3,3,3
3727,39efcac933,2,2,2
3728,12ed997813,8,0,8
3729,2e312d5d6e,8,0,0
3730,85d7cf1b57,0,2,6
3731,39a4df9381,7,0,0
3732,0c10c178f0,3,3,3
3733,edfe7c76d8,6,6,6
3734,c0e5bc9758,3,3,3
3735,d438418f99,1,1,1
3736,e898b818f1,2,2,2
3737,4e04c40ce4,0,0,0
3738,92242b0094,8,3,8
3739,271b1d5199,0,6,6
3740,03f5b2e95c,3,3,3
3741,c82513f8d8,2,0,0
3742,1c737678d2,6,6,6
3743,54b78764fa,0,6,6
3744,1f4fe1dff2,0,6,6
3745,9df4a41a9c,6,6,6
3746,d46ad35ef7,8,8,8
3747,d968b09496,8,0,0
3748,1e2081e1b4,6,6,6
3749,4c894d3c93,7,0,0
3750,5db68b602a,0,0,0
3751,07a7f992b6,2,2,2
3752,6d1cba2d76,6,6,6
3753,0940b4daf5,3,3,3
3754,22ce4cf5e1,0,0,0
3755,e060d7aa6f,8,0,0
3756,0b8c0f5e1e,8,8,8
3757,266e4b920f,3,3,3
3758,651c60bf96,5,5,5
3759,079db4c549,8,0,8
3760,2c549acb14,0,0,0
3761,0d54f4ae2b,0,8,8
3762,ab7dcedfef,6,6,6
3763,fea77522d5,3,0,0
3764,92e9c6ce54,3,3,3
3765,ab2ab9fc5c,0,0,0
3766,50af70e138,0,8,8
3767,442fed00ea,2,2,2
3768,95734c6800,0,5,5
3769,3fff2a2010,6,6,6
3770,37855c59bf,2,2,2
3771,cc4a077c37,0,2,6
3772,d8c89b005c,0,0,0
3773,06d865c73f,2,0,2
3774,a1fc2f9bcd,6,2,2
3775,90186ac74e,8,0,0
3776,300a9bdad0,6,6,6
3777,6e055eb147,2,2,2
3778,179f9f81b0,6,6,6
3779,77e08bcb6c,0,0,2
3780,868ef36127,0,7,0
3781,ac405bebc6,0,8,1
3782,02f329cbde,0,0,0
3783,90393cc38e,6,6,6
3784,6751f43c99,3,6,6
3785,2dda2807f4,3,6,6
3786,556ca5bf67,0,0,0
3787,ee965319d2,3,1,8
3788,bff5701a5e,5,0,0
3789,2db2a18f06,6,6,6
3790,7bee43346e,8,0,0
3791,87cfa33c3b,2,2,2
3792,37f3706083,0,0,0
3793,42449d0c9a,2,6,6
3794,a2ea7893f7,0,0,0
3795,9f89e2b824,0,0,0
3796,2006ff4cfd,0,1,5
3797,09436aa8a7,6,6,6
3798,2e1e9a1de2,2,2,0
3799,98b204cdd5,2,2,2
3800,bef6b42a82,4,0,0
3801,1e8d2f25b0,0,3,3
3802,d54a778fd2,0,0,0
3803,1f7b920e87,6,2,2
3804,009dff26d7,6,0,0
3805,75e26f2dce,0,0,0
3806,4fec84d8f7,1,1,0
3807,2810adc988,1,0,0
3808,33da4aa835,7,8,8
3809,146b7bffc5,2,2,2
3810,3bc9f353de,0,2,6
3811,5f9c90cc75,6,6,6
3812,b1b8072e5b,8,8,8
3813,a261e2e6d9,0,0,0
3814,5b52f2901f,6,3,6
3815,b47006b73b,7,7,6
3816,9941e469b6,0,8,0
3817,129f1512eb,6,6,6
3818,63d6b676bd,0,0,0
3819,1677a248b1,1,1,1
3820,c229b6d3fc,0,6,6
3821,dfbce09b3e,2,0,0
3822,d286e3b54d,8,0,8
3823,87a03aef3a,3,3,3
3824,0169a7ec09,0,0,0
3825,4d4c8a533b,8,3,3
3826,2ae914e231,6,6,6
3827,7694bfaa05,8,0,8
3828,c8136db493,8,0,0
3829,0fc0c374c7,6,6,6
3830,25e87b1772,6,6,6
3831,70aff254cc,6,6,2
3832,6781393447,6,6,6
3833,19d770d445,0,8,8
3834,56574838c9,6,6,6
3835,476556a0e4,0,0,0
3836,f6ce32c3fc,7,0,0
3837,18cbf458e7,8,8,8
3838,92d0314508,3,3,3
3839,3bb89d70d0,2,2,2
3840,cb8a554360,0,6,6
3841,d1b3c22cbd,8,8,8
3842,4688dda333,6,6,6
3843,5b6b65e5f6,3,8,8
3844,82f4f9f459,8,8,8
3845,3e7bcf1d75,1,0,0
3846,8305997e49,6,6,6
3847,4480d1fc7d,0,0,7
3848,ffd2a5a4ef,0,1,0
3849,ce30aeb809,7,0,7
3850,3c519fcaff,4,8,0
3851,09569c3e04,6,6,6
3852,310bd43878,0,0,0
3853,9adc91bfb0,0,1,1
3854,1b541ebbbc,6,6,6
3855,20401851c1,1,0,0
3856,1d42bb9648,0,0,0
3857,ffbba26c89,1,0,0
3858,02e4ddce1a,6,3,3
3859,32b7fa8919,1,0,0
3860,66077f8c1e,6,0,0
3861,283db976bf,0,2,2
3862,8964a77487,5,5,5
3863,661e7a5116,3,3,3
3864,38a80311ae,4,0,0
3865,e2fd3b052a,1,0,1
3866,5b2f70143f,2,2,2
3867,55eec20281,5,1,1
3868,2376cceb3f,6,6,6
3869,dbd40dfba3,0,0,0
3870,6239f9db47,7,7,7
3871,88ee2c0d24,6,6,6
3872,be415db149,8,0,0
3873,15f6a53a22,1,3,3
3874,344d187c82,0,0,0
3875,fbcb87aa6c,2,2,2
3876,62eae15d2c,2,2,2
3877,b584894040,2,6,2
3878,95e334314d,7,7,7
3879,99aa0a31ff,0,6,6
3880,aec8570971,3,3,3
3881,40af01fb21,6,6,6
3882,f0cf7da4ee,2,2,2
3883,7b24ebfe98,6,6,6
3884,28777f6b6f,2,2,2
3885,9f799af645,6,6,6
3886,9436f14888,8,8,8
3887,6201ab74e1,6,6,6
3888,b98e5128d7,6,6,6
3889,da9cac4772,8,8,8
3890,5f677c1549,0,0,0
3891,95c5857faf,0,0,0
3892,7eb06d26cf,0,2,2
3893,18b42e46da,2,2,2
3894,ead9046a40,7,7,7
3895,00dbbd582d,3,3,3
3896,3d04df7cae,6,6,6
3897,a9c9696554,2,2,2
3898,a52eeb47f1,6,6,6
3899,78ade50941,3,3,0
3900,d61871d19a,5,5,5
3901,5ac055d439,6,6,6
3902,0fa2c3dae3,6,6,6
3903,1cdc04a3a9,1,0,0
3904,1133ac3d92,8,0,0
3905,09d2107836,8,0,0
3906,2f101bfa53,8,0,0
3907,d538badcd6,6,6,6
3908,7aadd65e5e,0,0,0
3909,49da585b54,0,6,6
3910,14ed8483c1,0,6,6
3911,df4cfea36b,7,7,7
3912,256f94c46d,8,8,0
3913,667fc8ab94,8,0,0
3914,c6c90058c6,1,7,7
3915,1313e8cfa0,0,0,0
3916,2cca14a14d,0,2,6
3917,556dcb635d,0,2,2
3918,a09ac376d5,0,0,0
3919,977903adcd,0,0,0
3920,da05b46942,2,2,2
3921,7498e0f064,2,2,2
3922,91afc9156b,8,8,8
3923,f23e81b31d,0,0,0
3924,f8dd2c9f85,3,3,3
3925,0502832727,7,7,7
3926,e8ccb963bf,1,8,8
3927,4a42496680,0,3,3
3928,708e823990,0,8,8
3929,b39adf503b,6,6,6
3930,943893ef58,0,0,7
3931,1b89e48094,4,8,8
3932,ca27c4eea3,6,6,6
3933,57041d38b8,0,0,0
3934,5428a6cb41,2,2,2
3935,174e323143,3,6,6
3936,782c043d34,1,1,1
3937,2ab2787f2b,6,6,6
3938,099a949668,6,6,6
3939,e68d3d7819,1,0,0
3940,5a1389e69b,3,3,3
3941,3cca4eee84,6,2,2
3942,a2f2cae13f,6,6,6
3943,93e44ac4b5,0,7,0
3944,78559f0818,6,6,6
3945,df1c7b2df6,0,5,1
3946,3cc0b0561e,6,6,6
3947,a47f06df5c,0,0,0
3948,9f63804076,2,6,6
3949,44edd3a27d,0,6,6
3950,44e65e67aa,1,1,1
3951,3830af399b,6,3,6
3952,201d99e849,8,8,8
3953,e792d85313,2,2,2
3954,14bba9654a,0,0,0
3955,0014d60e8b,3,3,3
3956,44bc4a656c,0,0,0
3957,481e411566,0,6,6
3958,1d191b7a63,1,1,1
3959,7cd2410fa3,3,3,3
3960,1a6b97e56e,6,2,2
3961,ab4504b173,0,0,0
3962,dbc09cc775,7,7,7
3963,9248145246,3,6,6
3964,5dc95d7cfc,7,7,7
3965,554a3e9b63,0,0,0
3966,c29700637f,8,0,8
3967,d59d44fe11,3,3,3
3968,1e8c293ccb,6,0,0
3969,624bd385fb,3,3,3
3970,130ba4a50c,6,3,6
3971,6d439a8166,2,2,2
3972,2e95456aee,1,5,5
3973,21db05fd28,6,6,0
3974,17b2398f33,8,0,0
3975,23c879bcd6,6,6,6
3976,6b931d4989,1,0,0
3977,f2fe474f3a,3,0,0
3978,10cf7a0917,6,6,6
3979,53ddbbb67d,6,0,0
3980,68fc3ac66a,8,8,8
3981,15e54b647b,2,2,2
3982,50b8f1174b,0,6,6
3983,cd9c253ac2,5,1,1
3984,b7632dd6e3,6,8,0
3985,ac3cdbb166,0,0,0
3986,8f4ccd68c1,3,3,3
3987,38661dc43d,3,3,3
3988,27bfe2fec2,2,2,2
3989,b746a89e8f,8,8,8
3990,9924cd8d97,6,6,6
3991,defce2e4e9,0,4,4
3992,d5d7c3d97e,1,5,8
3993,6a8429b85d,0,6,6
3994,f16e6fe371,0,0,0
3995,6fc09b8374,2,2,2
3996,69b5878c11,6,6,6
3997,351b0cb0da,2,2,2
3998,4f854897b2,1,0,0
3999,f9536bc05c,6,6,6
4000,b337ee4e52,6,6,6
4001,80a47223a1,0,6,6
4002,26a0764148,8,0,0
4003,641bb9087f,6,6,6
4004,9e471f7fb5,6,6,6
4005,96887a9efe,2,2,2
4006,5bdce36f70,6,6,6
4007,882d13cfd5,0,3,3
4008,4322abf1be,3,6,6
4009,63949361d6,0,0,0
4010,0b96f8ad38,1,7,7
4011,d23d3a6b23,2,0,0
4012,21af095c18,6,6,6
4013,17eab0ebe5,3,3,3
4014,1330c57ef4,3,3,3
4015,91b19a0375,3,3,3
4016,4901424c6f,6,6,6
4017,8301a80d2e,0,0,0
4018,5147090c28,6,0,0
4019,aaef333ce8,3,3,3
4020,3901224903,6,6,6
4021,2b2c2e710a,1,1,1
4022,c9a574058b,0,0,0
4023,26beabb8e4,6,6,6
4024,c316739627,3,3,3
4025,bd1c210397,6,0,0
4026,46f6c03048,0,0,0
4027,d37e40bc31,0,0,0
4028,4fdf23a6cd,0,0,6
4029,074bdc5fe7,0,6,6
4030,6d0739dde6,0,6,6
4031,79057724cd,6,6,6
4032,27d35918c5,3,3,3
4033,60de02beef,8,8,8
4034,7f6fddebde,2,6,6
4035,b4279a3388,6,6,6
4036,bd02b64d60,0,8,8
4037,4aeaa27666,7,0,0
4038,e573e7d002,8,0,0
4039,187160a84a,1,8,8
4040,b2603aae6e,2,2,2
4041,6001c3c4a3,2,2,2
4042,4973ab94a5,8,0,0
4043,6a396e159f,0,6,0
4044,7355572425,3,3,3
4045,1a15132832,0,8,8
4046,c307ef9784,0,6,6
4047,b3ff26e1a6,3,3,3
4048,0b46410e8a,8,0,0
4049,16a44ab869,0,0,8
4050,cb56aab773,3,6,6
4051,b6075ba345,1,0,0
4052,3b978fb4d4,3,3,3
4053,1d88a3a93d,3,3,3
4054,a9142d7d5b,0,6,6
4055,267c6379a7,0,6,0
4056,e262a5f8c0,6,6,6
4057,a2dc639471,6,3,6
4058,25781d3689,1,8,8
4059,8b41cc576a,1,0,1
4060,00e7177d12,0,0,0
4061,944f5489ed,8,0,0
4062,aa0b45db26,6,6,4
4063,2b1f1056d7,6,6,0
4064,c2047f5b9b,2,2,2
4065,db8dc176ed,8,8,8
4066,49fcb67fa8,8,6,0
4067,ff78d04407,0,8,8
4068,13e1890225,5,0,0
4069,0977ce036f,0,0,0
4070,735c728026,1,5,5
4071,584115998f,8,4,4
4072,15b6f966d2,2,2,2
4073,2272391ea1,2,0,0
4074,e93b0e8fc8,0,6,6
4075,c2247172c3,1,0,0
4076,b805c5dc4c,0,8,0
4077,c8e2c14ccf,8,8,8
4078,8b86d9c26b,0,0,0
4079,5128a12e85,5,0,0
4080,48abc9fb25,8,0,8
4081,b3a8c89b42,1,0,1
4082,4ed72b4349,2,2,2
4083,08dff096b7,6,2,6
4084,a068971691,0,0,0
4085,3e56ad1dc2,1,3,3
4086,1ee34494cf,8,8,8
4087,109985547f,0,0,0
4088,561433c770,0,0,0
4089,a58d1e5d87,0,6,6
4090,8f72d29dc1,0,0,8
4091,159911594f,0,0,7
4092,598dfb1532,6,0,0
4093,0241ff0e24,2,2,2
4094,bcf5d92e3c,2,2,2
4095,26a644af06,4,8,8
4096,648ae5928b,6,6,6
4097,4ed474adc4,8,8,8
4098,66b0f17719,1,5,7
4099,765bbfbf0d,2,2,2
4100,ed531d1257,5,6,6
4101,9937c962ba,3,6,3
4102,13c84853c5,6,6,6
4103,87354b492d,0,0,0
4104,907717d7d3,1,0,0
4105,2801b339e6,1,0,0
4106,94760c1695,8,8,8
4107,fee7d367c0,1,3,3
4108,2dda2807f4,2,2,2
4109,39d249cbaa,6,6,6
4110,dfa334ba91,6,6,6
4111,c6e90b6c72,2,2,2
4112,fbb3796563,3,3,3
4113,dacb9e39d2,6,6,6
4114,ae090ad02a,2,2,2
4115,7cac31c357,0,0,0
4116,6c2503f6b7,0,0,0
4117,74a0ebb6e9,1,0,0
4118,3c94e37202,7,7,7
4119,24cc30d3d8,6,6,6
4120,639337cd9f,0,8,8
4121,704a748a1a,0,0,0
4122,47d6587cc7,0,6,0
4123,245295dfa5,3,3,3
4124,73bd42908c,5,5,5
4125,1e727388fb,7,8,8
4126,54f3630b49,8,8,8
4127,252df0cf28,5,0,5
4128,e3cfe129fb,3,3,3
4129,07f6b278ec,6,6,6
4130,a21301a0e3,0,0,0
4131,56849fc491,1,8,8
4132,92f340b2e9,8,8,8
4133,635fd60134,7,8,7
4134,6382598392,0,2,2
4135,932460fc7d,0,6,6
4136,3e198ecce3,6,6,6
4137,52887b4fa4,1,6,6
4138,66d9e5fdd7,6,6,6
4139,268d99558c,7,5,0
4140,240afd3e26,8,0,0
4141,e17c19afdc,2,2,2
4142,a40a0e7b53,0,6,0
4143,f8b1e4f564,6,6,6
4144,9802fc7832,8,0,0
4145,4d848bb650,2,2,2
4146,090dfc7524,2,2,2
4147,d80ef8f4bd,0,0,0
4148,cd41c96a83,2,2,2
4149,995f7b3e2b,8,8,8
4150,3007b27cc4,0,0,0
4151,6a101d322c,7,7,7
4152,0ce0922e7e,5,0,0
4153,4258f24171,2,2,2
4154,07da229914,8,1,8
4155,09b8bc6d51,0,0,8
4156,21706dea1e,8,0,0
4157,f40f20da2d,0,0,0
4158,2e34c72090,5,5,5
4159,5ce98da991,8,0,0
4160,a0f3ac92c0,2,0,0
4161,0dcdfe31af,0,6,6
4162,0b3018a35c,8,4,4
4163,541115f29d,6,3,2
4164,ccb81b6399,2,2,2
4165,ff0a527dbe,8,0,7
4166,8f3dacc3e3,0,3,3
4167,59544dd9e9,1,1,1
4168,8f920306fb,8,1,1
4169,218c855625,0,0,0
4170,8942109ada,0,6,6
4171,5efb21a390,6,0,0
4172,ebca3c422e,0,0,0
4173,5a6c9bf21c,8,8,8
4174,3c4e1467ae,8,8,0
4175,27ac31cb7e,0,0,0
4176,2b53f9d8cc,2,6,6
4177,7b29181f9e,7,0,7
4178,8f60be8a6d,6,2,2
4179,9cca6131d0,1,7,8
4180,b9eaad572b,2,2,2
4181,adafb1b97b,8,8,8
4182,cb15f13add,0,5,0
4183,45858f9f35,6,0,0
4184,a549bf5f93,8,8,8
4185,dbfc7da9d2,6,6,6
4186,c0539abad1,5,0,0
4187,9217113535,0,3,3
4188,2cdee87d2c,8,0,1
4189,7d14bf1243,6,6,6
4190,4673a81aca,0,0,0
4191,1dfa07096e,6,6,6
4192,b5710c3353,0,3,3
4193,bf9d94b9a1,7,7,7
4194,a0437641ff,2,2,2
4195,624684a9ef,1,7,8
4196,6eade9a199,6,6,6
4197,252da397fb,1,0,0
4198,8810d1ca40,2,2,0
4199,dec5f76e60,8,8,8
4200,0188b3a017,3,3,3
4201,0437c57a5a,7,7,7
4202,879d227b34,2,2,2
4203,a3ad0c9599,6,6,6
4204,3df5f97a79,0,3,0
4205,71e6f8db61,5,5,5
4206,62fc4f0aaa,1,5,1
4207,8fb346f072,2,2,2
4208,6e39d36650,6,6,6
4209,a45efa2a76,2,2,2
4210,c9b0d3277a,0,0,0
4211,a1c67f187a,3,3,3
4212,7ddfd9f611,3,3,3
4213,022d02147d,6,6,6
4214,c2a942fdba,1,8,8
4215,5755c6f36f,3,3,3
4216,df3f711739,0,0,0
4217,1e05473ec9,1,1,1
4218,fea587445f,6,2,2
4219,9dec20529a,6,2,2
4220,8da3f2044b,2,0,0
4221,03a30fb19c,3,3,0
4222,bbb1d55fb2,0,8,8
4223,262776f62a,6,6,6
4224,74b3a848a1,0,0,8
4225,2eaaccd36f,2,6,6
4226,3e040319dd,6,6,6
4227,03107bd2af,1,1,1
4228,7e606ebe9c,1,1,1
4229,ac360e3430,0,6,6
4230,c3ad90acdb,3,3,3
4231,039fe298ee,0,0,0
4232,b2eeada558,3,3,3
4233,4e1e5e93bc,3,3,3
4234,1d7a21da6e,1,1,1
4235,aa2d5cff1e,6,6,6
4236,b3985eedb2,8,5,5
4237,2d3d2a6ab5,7,7,7
4238,23d0f676f2,0,4,4
4239,7ffbe69dbd,6,6,6
